episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
903,-1080.0,360,False,True,-1,9,3,1,360,0,360,10
904,-1434.0,360,False,True,-1,8,4,2,360,3,360,10
905,-1078.0,360,False,True,-1,15,0,1,360,3,360,10
906,-1440.0,360,False,True,-1,5,2,4,360,0,360,10
907,-1432.0,360,False,True,-1,9,2,2,360,3,360,10
908,-1438.0,360,False,True,-1,12,2,4,360,1,360,10
909,-718.0,360,False,True,-1,12,1,1,360,1,360,10
910,-1080.0,360,False,True,-1,7,1,2,360,0,360,10
911,-1078.0,360,False,True,-1,6,2,1,360,1,360,10
912,-1078.0,360,False,True,-1,7,1,2,360,1,360,10
913,-1438.0,360,False,True,-1,9,5,2,360,1,360,10
914,-1434.0,360,False,True,-1,14,0,0,360,3,360,10
915,-713.0,360,False,True,4,9,1,1,360,2,360,10
916,-1432.0,360,False,True,-1,7,3,3,360,3,360,10
917,-1080.0,360,False,True,-1,6,1,2,360,0,360,10
918,-718.0,360,False,True,3,8,1,1,360,1,360,10
919,-1436.0,360,False,True,-1,8,2,3,360,2,360,10
920,-1438.0,360,False,True,-1,7,2,2,360,1,360,10
921,-714.0,360,False,True,1,10,1,1,360,3,360,10
922,-1432.0,360,False,True,-1,12,2,2,360,3,360,10
923,-708.0,360,False,True,9,10,1,1,360,1,360,10
924,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
925,-1076.0,360,False,True,-1,9,3,1,360,2,360,10
926,-1436.0,360,False,True,-1,8,2,5,360,2,360,10
927,-1076.0,360,False,True,-1,6,1,2,360,1,360,10
928,-1073.0,360,False,True,-1,9,2,1,360,4,360,10
929,-1078.0,360,False,True,-1,8,1,3,360,1,360,10
930,-1078.0,360,False,True,-1,9,1,0,360,1,360,10
931,-1076.0,360,False,True,-1,14,2,1,360,2,360,10
932,-712.0,360,False,True,2,11,1,1,360,4,360,10
933,-1434.0,360,False,True,-1,10,3,0,360,3,360,10
934,-1076.0,360,False,True,-1,7,1,4,360,2,360,10
935,-1440.0,360,False,True,-1,4,4,2,360,0,360,10
936,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
937,-1430.0,360,False,True,-1,11,0,3,360,4,360,10
938,-1436.0,360,False,True,-1,10,4,0,360,2,360,10
939,-1438.0,360,False,True,-1,7,0,3,360,1,360,10
940,-1079.0,360,False,True,-1,9,1,0,360,1,360,10
941,-1436.0,360,False,True,-1,9,3,4,360,2,360,10
942,-1080.0,360,False,True,-1,6,1,0,360,0,360,10
943,-718.0,360,False,True,-1,10,1,1,360,2,360,10
944,-1064.0,360,False,True,-1,11,1,2,360,6,360,10
945,-1434.0,360,False,True,-1,7,3,0,360,3,360,10
946,-1436.0,360,False,True,-1,10,4,0,360,2,360,10
947,-1440.0,360,False,True,-1,7,2,2,360,0,360,10
948,-1440.0,360,False,True,-1,7,0,0,360,0,360,10
949,-1436.0,360,False,True,-1,10,4,2,360,2,360,10
950,-1438.0,360,False,True,-1,6,2,4,360,1,360,10
951,-1080.0,360,False,True,-1,11,3,1,360,0,360,10
952,-1432.0,360,False,True,-1,8,4,2,360,3,360,10
953,-1438.0,360,False,True,-1,6,2,6,360,1,360,10
954,-1080.0,360,False,True,-1,7,1,0,360,0,360,10
955,-1436.0,360,False,True,-1,5,2,0,360,2,360,10
956,-1436.0,360,False,True,-1,12,3,2,360,2,360,10
957,-1438.0,360,False,True,-1,9,0,2,360,1,360,10
958,-1080.0,360,False,True,-1,9,0,1,360,0,360,10
959,-1076.0,360,False,True,-1,10,1,2,360,2,360,10
960,-1434.0,360,False,True,-1,11,2,2,360,2,360,10
961,-1072.0,360,False,True,-1,11,3,1,360,4,360,10
962,-1436.0,360,False,True,-1,8,2,2,360,2,360,10
963,-1434.0,360,False,True,-1,13,0,0,360,3,360,10
964,-1440.0,360,False,True,-1,5,2,3,360,0,360,10
965,-1076.0,360,False,True,-1,11,1,0,360,2,360,10
966,-1436.0,360,False,True,-1,7,2,2,360,2,360,10
967,-1438.0,360,False,True,-1,7,0,5,360,1,360,10
968,-1079.0,360,False,True,-1,6,0,1,360,1,360,10
969,-1438.0,360,False,True,-1,10,0,4,360,1,360,10
970,-1438.0,360,False,True,-1,13,0,0,360,1,360,10
971,-718.0,360,False,True,6,7,1,1,360,1,360,10
972,-1080.0,360,False,True,-1,6,1,4,360,0,360,10
973,-708.0,360,False,True,5,11,1,1,360,4,360,10
974,-1438.0,360,False,True,-1,6,0,3,360,1,360,10
975,-1076.0,360,False,True,-1,10,1,0,360,2,360,10
976,-1076.0,360,False,True,-1,12,1,2,360,2,360,10
977,-1078.0,360,False,True,-1,10,3,1,360,1,360,10
978,-1438.0,360,False,True,-1,6,0,3,360,1,360,10
979,-716.0,360,False,True,3,10,1,1,360,2,360,10
980,-1438.0,360,False,True,-1,10,2,3,360,1,360,10
981,-1076.0,360,False,True,-1,12,3,1,360,2,360,10
982,-1432.0,360,False,True,-1,7,5,2,360,3,360,10
983,-1438.0,360,False,True,-1,8,3,2,360,1,360,10
984,-1438.0,360,False,True,-1,6,2,3,360,1,360,10
985,-1438.0,360,False,True,-1,10,2,2,360,1,360,10
986,-1434.0,360,False,True,-1,9,3,2,360,3,360,10
987,-1079.0,360,False,True,-1,5,4,1,360,1,360,10
988,-1078.0,360,False,True,-1,8,2,1,360,1,360,10
989,-1436.0,360,False,True,-1,9,2,3,360,2,360,10
990,-720.0,360,False,True,7,8,1,1,360,0,360,10
991,-1440.0,360,False,True,-1,7,6,2,360,0,360,10
992,-1074.0,360,False,True,-1,8,1,2,360,3,360,10
993,-1070.0,360,False,True,-1,9,1,0,360,5,360,10
994,-1438.0,360,False,True,-1,8,3,3,360,1,360,10
995,-1428.0,360,False,True,-1,16,2,2,360,6,360,10
996,-1440.0,360,False,True,-1,6,2,0,360,0,360,10
997,-1426.0,360,False,True,-1,9,2,0,360,5,360,10
998,-1434.0,360,False,True,-1,18,0,3,360,3,360,10
999,-1438.0,360,False,True,-1,10,2,0,360,1,360,10
