episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
933,-90.0,25,False,True,-1,20,0,0,25,10,360,10
934,-30.0,15,False,True,-1,17,0,0,15,10,360,10
935,-32.0,19,False,True,-1,21,1,1,19,10,360,10
936,-36.0,16,False,True,-1,20,4,0,16,10,360,10
937,-48.0,18,False,True,-1,18,0,0,18,10,360,10
938,-24.0,15,False,True,-1,15,2,2,15,10,360,10
939,-9.0,15,False,True,-1,17,2,1,15,10,360,10
940,-26.0,16,False,True,-1,17,1,0,16,10,360,10
941,-19.0,14,False,True,-1,15,1,3,14,10,360,10
942,-27.0,16,False,True,-1,17,0,2,16,10,360,10
943,-30.0,15,False,True,-1,15,0,0,15,10,360,10
944,3.0,12,False,True,-1,17,1,1,12,10,360,10
945,-32.0,16,False,True,-1,19,0,3,16,10,360,10
946,-12.0,12,False,True,-1,20,2,0,12,10,360,10
947,-16.0,19,False,True,5,18,1,1,19,10,360,10
948,-14.0,17,False,True,-1,20,1,1,17,10,360,10
949,-34.0,16,False,True,-1,17,2,2,16,10,360,10
950,-18.0,13,False,True,-1,17,0,0,13,10,360,10
951,-17.0,18,False,True,-1,18,1,1,18,10,360,10
952,-21.0,14,False,True,-1,15,1,2,14,10,360,10
953,-3.0,13,False,True,-1,16,1,2,13,10,360,10
954,-15.0,14,False,True,-1,16,0,1,14,10,360,10
955,-4.0,11,False,True,-1,16,2,2,11,10,360,10
956,-37.0,23,False,True,-1,18,0,1,23,10,360,10
957,9.0,12,False,True,7,15,1,1,12,10,360,10
958,4.0,13,False,True,-1,15,1,0,13,10,360,10
959,-30.0,15,False,True,-1,20,0,2,15,10,360,10
960,-22.0,15,False,True,-1,14,1,3,15,10,360,10
961,22.0,10,False,True,7,13,1,1,10,10,360,10
962,-10.0,14,False,True,-1,14,1,4,14,10,360,10
963,-49.0,19,False,True,-1,20,1,2,19,10,360,10
964,-11.0,15,False,True,-1,21,1,0,15,10,360,10
965,-30.0,20,False,True,-1,21,1,1,20,10,360,10
966,3.0,14,False,True,-1,17,1,1,14,10,360,10
967,-42.0,18,False,True,-1,17,4,2,18,10,360,10
968,-27.0,16,False,True,-1,17,2,1,16,10,360,10
969,-4.0,11,False,True,-1,14,2,3,11,10,360,10
970,-11.0,15,False,True,-1,19,1,2,15,10,360,10
971,-49.0,20,False,True,-1,22,2,1,20,10,360,10
972,-30.0,18,False,True,-1,16,2,1,18,10,360,10
973,-10.0,12,False,True,-1,15,2,0,12,10,360,10
974,-30.0,15,False,True,-1,20,0,0,15,10,360,10
975,-12.0,12,False,True,-1,16,0,0,12,10,360,10
976,-5.0,13,False,True,-1,16,0,1,13,10,360,10
977,-28.0,22,False,True,4,17,1,1,22,10,360,10
978,-48.0,22,False,True,-1,22,1,2,22,10,360,10
979,-18.0,13,False,True,-1,13,0,2,13,10,360,10
980,-22.0,14,False,True,-1,15,2,2,14,10,360,10
981,-20.0,14,False,True,-1,16,2,0,14,10,360,10
982,7.0,12,False,True,-1,14,1,0,12,10,360,10
983,-36.0,16,False,True,-1,20,2,1,16,10,360,10
984,-14.0,17,False,True,-1,19,0,1,17,10,360,10
985,-15.0,15,False,True,-1,19,0,1,15,10,360,10
986,-14.0,13,False,True,-1,16,0,2,13,10,360,10
987,-6.0,11,False,True,-1,16,2,0,11,10,360,10
988,-71.0,22,False,True,-1,18,0,0,22,10,360,10
989,-21.0,17,False,True,-1,19,0,1,17,10,360,10
990,-40.0,17,False,True,-1,17,0,2,17,10,360,10
991,-24.0,14,False,True,-1,18,2,0,14,10,360,10
992,-19.0,14,False,True,-1,19,3,0,14,10,360,10
993,-60.0,20,False,True,-1,18,4,2,20,10,360,10
994,-22.0,14,False,True,-1,15,2,3,14,10,360,10
995,-24.0,14,False,True,-1,17,0,4,14,10,360,10
996,-23.0,18,False,True,-1,19,0,1,18,10,360,10
997,-12.0,12,False,True,-1,13,3,2,12,10,360,10
998,4.0,14,False,True,-1,17,1,1,14,10,360,10
999,-35.0,19,False,True,-1,19,1,0,19,10,360,10
