episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
900,-1794.0,360,False,True,-1,10,0,1,360,1,360,10
901,-2128.0,360,False,True,-1,15,0,2,360,5,360,10
902,-1410.0,360,False,True,1,12,1,1,360,5,360,10
903,-1794.0,360,False,True,-1,16,1,3,360,1,360,10
904,-1794.0,360,False,True,-1,8,4,1,360,1,360,10
905,-2148.0,360,False,True,-1,10,0,2,360,2,360,10
906,-1407.0,360,False,True,6,10,1,1,360,5,360,10
907,-1768.0,360,False,True,-1,13,1,3,360,5,360,10
908,-2136.0,360,False,True,-1,12,4,0,360,4,360,10
909,-2148.0,360,False,True,-1,14,2,4,360,2,360,10
910,-1800.0,360,False,True,-1,8,1,3,360,0,360,10
911,-2142.0,360,False,True,-1,7,2,3,360,3,360,10
912,-2148.0,360,False,True,-1,8,3,5,360,2,360,10
913,-2148.0,360,False,True,-1,9,2,2,360,2,360,10
914,-1795.0,360,False,True,-1,6,1,0,360,1,360,10
915,-1794.0,360,False,True,-1,6,3,1,360,1,360,10
916,-2141.0,360,False,True,-1,14,0,0,360,3,360,10
917,-1770.0,360,False,True,-1,14,0,1,360,5,360,10
918,-2148.0,360,False,True,-1,8,2,2,360,2,360,10
919,-2148.0,360,False,True,-1,5,0,2,360,2,360,10
920,-1764.0,360,False,True,-1,13,1,2,360,6,360,10
921,-1800.0,360,False,True,-1,9,2,1,360,0,360,10
922,-1770.0,360,False,True,-1,10,1,2,360,5,360,10
923,-2142.0,360,False,True,-1,8,0,0,360,3,360,10
924,-1800.0,360,False,True,-1,12,1,0,360,0,360,10
925,-2142.0,360,False,True,-1,11,3,3,360,3,360,10
926,-2160.0,360,False,True,-1,7,3,0,360,0,360,10
927,-1756.0,360,False,True,-1,12,3,1,360,7,360,10
928,-2152.0,360,False,True,-1,12,2,2,360,1,360,10
929,-2136.0,360,False,True,-1,9,0,2,360,4,360,10
930,-1434.0,360,False,True,5,6,1,1,360,1,360,10
931,-1788.0,360,False,True,-1,10,1,3,360,2,360,10
932,-2154.0,360,False,True,-1,7,4,3,360,1,360,10
933,-1794.0,360,False,True,-1,7,2,1,360,1,360,10
934,-1794.0,360,False,True,-1,9,1,2,360,1,360,10
935,-1794.0,360,False,True,-1,8,0,1,360,1,360,10
936,-2124.0,360,False,True,-1,12,3,2,360,6,360,10
937,-2154.0,360,False,True,-1,7,0,3,360,1,360,10
938,-1794.0,360,False,True,-1,6,2,1,360,1,360,10
939,-1800.0,360,False,True,-1,8,1,0,360,0,360,10
940,-2154.0,360,False,True,-1,9,2,0,360,1,360,10
941,-1794.0,360,False,True,-1,6,1,4,360,1,360,10
942,-2160.0,360,False,True,-1,7,2,4,360,0,360,10
943,-1428.0,360,False,True,7,8,1,1,360,2,360,10
944,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
945,-1780.0,360,False,True,-1,9,3,1,360,4,360,10
946,-2148.0,360,False,True,-1,8,2,2,360,2,360,10
947,-2154.0,360,False,True,-1,7,2,4,360,1,360,10
948,-1794.0,360,False,True,-1,13,1,2,360,1,360,10
949,-2142.0,360,False,True,-1,9,0,2,360,3,360,10
950,-2146.0,360,False,True,-1,7,3,3,360,2,360,10
951,-1782.0,360,False,True,-1,10,1,0,360,3,360,10
952,-1416.0,360,False,True,6,7,1,1,360,4,360,10
953,-2154.0,360,False,True,-1,11,0,3,360,1,360,10
954,-2136.0,360,False,True,-1,11,0,2,360,4,360,10
955,-1788.0,360,False,True,-1,11,1,5,360,2,360,10
956,-1782.0,360,False,True,-1,9,2,1,360,3,360,10
957,-1792.0,360,False,True,-1,11,2,1,360,1,360,10
958,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
959,-2154.0,360,False,True,-1,13,2,0,360,1,360,10
960,-1440.0,360,False,True,4,10,1,1,360,0,360,10
961,-2134.0,360,False,True,-1,12,4,0,360,4,360,10
962,-1794.0,360,False,True,-1,5,2,1,360,1,360,10
963,-1782.0,360,False,True,-1,13,1,3,360,3,360,10
964,-2154.0,360,False,True,-1,8,0,0,360,1,360,10
965,-1788.0,360,False,True,-1,13,2,1,360,2,360,10
966,-2160.0,360,False,True,-1,11,2,3,360,0,360,10
967,-1422.0,360,False,True,5,7,1,1,360,3,360,10
968,-2154.0,360,False,True,-1,6,2,2,360,1,360,10
969,-2154.0,360,False,True,-1,6,3,3,360,1,360,10
970,-2154.0,360,False,True,-1,10,0,3,360,1,360,10
971,-1776.0,360,False,True,-1,15,1,0,360,4,360,10
972,-2142.0,360,False,True,-1,6,3,2,360,3,360,10
973,-1776.0,360,False,True,-1,8,1,0,360,4,360,10
974,-2142.0,360,False,True,-1,6,2,3,360,3,360,10
975,-1794.0,360,False,True,-1,12,3,1,360,1,360,10
976,-1790.0,360,False,True,-1,12,1,3,360,2,360,10
977,-1422.0,360,False,True,4,11,1,1,360,3,360,10
978,-2148.0,360,False,True,-1,7,4,3,360,2,360,10
979,-1788.0,360,False,True,-1,8,3,1,360,2,360,10
980,-2160.0,360,False,True,-1,5,0,4,360,0,360,10
981,-2142.0,360,False,True,-1,8,3,4,360,3,360,10
982,-2148.0,360,False,True,-1,9,2,5,360,2,360,10
983,-1788.0,360,False,True,-1,6,2,1,360,2,360,10
984,-2160.0,360,False,True,-1,7,2,4,360,0,360,10
985,-2154.0,360,False,True,-1,12,2,3,360,1,360,10
986,-1428.0,360,False,True,5,8,1,1,360,1,360,10
987,-1421.0,360,False,True,-1,15,1,1,360,4,360,10
988,-1794.0,360,False,True,-1,10,3,1,360,1,360,10
989,-2136.0,360,False,True,-1,7,4,0,360,4,360,10
990,-1776.0,360,False,True,-1,15,2,1,360,4,360,10
991,-1776.0,360,False,True,-1,13,0,1,360,4,360,10
992,-1794.0,360,False,True,-1,6,1,2,360,1,360,10
993,-1794.0,360,False,True,-1,9,1,0,360,1,360,10
994,-1788.0,360,False,True,-1,14,1,4,360,2,360,10
995,-1794.0,360,False,True,-1,12,2,1,360,1,360,10
996,-2154.0,360,False,True,-1,8,2,2,360,1,360,10
997,-1800.0,360,False,True,-1,8,0,1,360,0,360,10
998,-1410.0,360,False,True,1,10,1,1,360,5,360,10
999,-1794.0,360,False,True,-1,6,1,4,360,1,360,10
