episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
5705,-132,12,False,True,-1,12,10,360,10
5706,-143,13,False,True,-1,13,10,360,10
5707,-154,14,False,True,-1,14,10,360,10
5708,-110,10,False,True,10,10,10,360,10
5709,-110,10,False,True,-1,10,10,360,10
5710,-154,14,False,True,10,14,10,360,10
5711,-110,10,False,True,-1,10,10,360,10
5712,-121,11,False,True,-1,11,10,360,10
5713,-110,10,False,True,-1,10,10,360,10
5714,-143,13,False,True,-1,13,10,360,10
5715,-165,15,False,True,10,15,10,360,10
5716,-121,11,False,True,-1,11,10,360,10
5717,-143,13,False,True,-1,13,10,360,10
5718,-121,11,False,True,10,11,10,360,10
5719,-110,10,False,True,10,10,10,360,10
5720,-132,12,False,True,-1,12,10,360,10
5721,-132,12,False,True,10,12,10,360,10
5722,-132,12,False,True,-1,12,10,360,10
5723,-121,11,False,True,10,11,10,360,10
5724,-121,11,False,True,-1,11,10,360,10
5725,-132,12,False,True,-1,12,10,360,10
5726,-121,11,False,True,-1,11,10,360,10
5727,-110,10,False,True,-1,10,10,360,10
5728,-121,11,False,True,-1,11,10,360,10
5729,-121,11,False,True,-1,11,10,360,10
5730,-110,10,False,True,-1,10,10,360,10
5731,-132,12,False,True,-1,12,10,360,10
5732,-110,10,False,True,10,10,10,360,10
5733,-132,12,False,True,-1,12,10,360,10
5734,-121,11,False,True,-1,11,10,360,10
5735,-121,11,False,True,-1,11,10,360,10
5736,-121,11,False,True,-1,11,10,360,10
5737,-132,12,False,True,-1,12,10,360,10
5738,-132,12,False,True,10,12,10,360,10
5739,-132,12,False,True,-1,12,10,360,10
5740,-143,13,False,True,-1,13,10,360,10
5741,-143,13,False,True,10,13,10,360,10
5742,-110,10,False,True,-1,10,10,360,10
5743,-121,11,False,True,-1,11,10,360,10
5744,-110,10,False,True,-1,10,10,360,10
5745,-132,12,False,True,10,12,10,360,10
5746,-121,11,False,True,10,11,10,360,10
5747,-154,14,False,True,-1,14,10,360,10
5748,-143,13,False,True,10,13,10,360,10
5749,-121,11,False,True,-1,11,10,360,10
5750,-121,11,False,True,10,11,10,360,10
5751,-121,11,False,True,-1,11,10,360,10
5752,-132,12,False,True,-1,12,10,360,10
5753,-110,10,False,True,10,10,10,360,10
5754,-110,10,False,True,-1,10,10,360,10
5755,-110,10,False,True,-1,10,10,360,10
5756,-132,12,False,True,10,12,10,360,10
5757,-121,11,False,True,10,11,10,360,10
5758,-110,10,False,True,-1,10,10,360,10
5759,-121,11,False,True,-1,11,10,360,10
5760,-110,10,False,True,-1,10,10,360,10
5761,-121,11,False,True,-1,11,10,360,10
5762,-121,11,False,True,-1,11,10,360,10
5763,-143,13,False,True,10,13,10,360,10
5764,-121,11,False,True,10,11,10,360,10
5765,-121,11,False,True,-1,11,10,360,10
5766,-121,11,False,True,10,11,10,360,10
5767,-110,10,False,True,-1,10,10,360,10
5768,-121,11,False,True,-1,11,10,360,10
5769,-121,11,False,True,-1,11,10,360,10
5770,-132,12,False,True,-1,12,10,360,10
5771,-121,11,False,True,-1,11,10,360,10
5772,-165,15,False,True,-1,15,10,360,10
5773,-132,12,False,True,-1,12,10,360,10
5774,-132,12,False,True,-1,12,10,360,10
5775,-165,15,False,True,10,15,10,360,10
5776,-132,12,False,True,10,12,10,360,10
5777,-132,12,False,True,-1,12,10,360,10
5778,-121,11,False,True,-1,11,10,360,10
5779,-110,10,False,True,10,10,10,360,10
5780,-121,11,False,True,-1,11,10,360,10
5781,-121,11,False,True,10,11,10,360,10
5782,-121,11,False,True,-1,11,10,360,10
5783,-121,11,False,True,-1,11,10,360,10
5784,-132,12,False,True,-1,12,10,360,10
5785,-121,11,False,True,-1,11,10,360,10
5786,-143,13,False,True,-1,13,10,360,10
5787,-121,11,False,True,10,11,10,360,10
5788,-110,10,False,True,-1,10,10,360,10
5789,-132,12,False,True,10,12,10,360,10
5790,-132,12,False,True,10,12,10,360,10
5791,-97,10,False,True,12,10,10,360,10
5792,-132,12,False,True,-1,12,10,360,10
5793,-121,11,False,True,-1,11,10,360,10
5794,-121,11,False,True,-1,11,10,360,10
5795,-132,12,False,True,-1,12,10,360,10
5796,-110,10,False,True,10,10,10,360,10
5797,-143,13,False,True,10,13,10,360,10
5798,-110,10,False,True,-1,10,10,360,10
5799,-110,10,False,True,-1,10,10,360,10
5800,-132,12,False,True,10,12,10,360,10
5801,-132,12,False,True,-1,12,10,360,10
5802,-121,11,False,True,-1,11,10,360,10
5803,-154,14,False,True,-1,14,10,360,10
5804,-110,10,False,True,-1,10,10,360,10
5805,-143,13,False,True,10,13,10,360,10
5806,-110,10,False,True,10,10,10,360,10
5807,-132,12,False,True,-1,12,10,360,10
5808,-165,15,False,True,10,15,10,360,10
5809,-132,12,False,True,-1,12,10,360,10
5810,-121,11,False,True,-1,11,10,360,10
5811,-121,11,False,True,-1,11,10,360,10
5812,-121,11,False,True,-1,11,10,360,10
5813,-143,13,False,True,-1,13,10,360,10
5814,-154,14,False,True,-1,14,10,360,10
5815,-121,11,False,True,-1,11,10,360,10
5816,-121,11,False,True,-1,11,10,360,10
5817,-176,16,False,True,-1,16,10,360,10
5818,-132,12,False,True,-1,12,10,360,10
5819,-110,10,False,True,10,10,10,360,10
5820,-143,13,False,True,-1,13,10,360,10
5821,-143,13,False,True,10,13,10,360,10
5822,-121,11,False,True,-1,11,10,360,10
5823,-143,13,False,True,10,13,10,360,10
5824,-121,11,False,True,10,11,10,360,10
5825,-132,12,False,True,-1,12,10,360,10
5826,-121,11,False,True,-1,11,10,360,10
5827,-110,10,False,True,10,10,10,360,10
5828,-110,10,False,True,-1,10,10,360,10
5829,-165,15,False,True,-1,15,10,360,10
5830,-121,11,False,True,-1,11,10,360,10
5831,-154,14,False,True,-1,14,10,360,10
5832,-154,14,False,True,-1,14,10,360,10
5833,-110,10,False,True,10,10,10,360,10
5834,-121,11,False,True,-1,11,10,360,10
5835,-154,14,False,True,10,14,10,360,10
5836,-132,12,False,True,-1,12,10,360,10
5837,-110,10,False,True,-1,10,10,360,10
5838,-154,14,False,True,-1,14,10,360,10
5839,-110,10,False,True,-1,10,10,360,10
5840,-121,11,False,True,-1,11,10,360,10
5841,-110,10,False,True,10,10,10,360,10
5842,-121,11,False,True,-1,11,10,360,10
5843,-143,13,False,True,10,13,10,360,10
5844,-121,11,False,True,10,11,10,360,10
5845,-132,12,False,True,10,12,10,360,10
5846,-121,11,False,True,-1,11,10,360,10
5847,-121,11,False,True,-1,11,10,360,10
5848,-110,10,False,True,-1,10,10,360,10
5849,-110,10,False,True,-1,10,10,360,10
5850,-110,10,False,True,-1,10,10,360,10
5851,-121,11,False,True,-1,11,10,360,10
5852,-121,11,False,True,-1,11,10,360,10
5853,-97,10,False,True,12,10,10,360,10
5854,-132,12,False,True,-1,12,10,360,10
5855,-121,11,False,True,10,11,10,360,10
5856,-121,11,False,True,-1,11,10,360,10
5857,-143,13,False,True,-1,13,10,360,10
5858,-121,11,False,True,10,11,10,360,10
5859,-121,11,False,True,-1,11,10,360,10
5860,-121,11,False,True,-1,11,10,360,10
5861,-143,13,False,True,-1,13,10,360,10
5862,-132,12,False,True,10,12,10,360,10
5863,-154,14,False,True,-1,14,10,360,10
5864,-132,12,False,True,-1,12,10,360,10
5865,-121,11,False,True,-1,11,10,360,10
5866,-132,12,False,True,-1,12,10,360,10
5867,-132,12,False,True,-1,12,10,360,10
5868,-110,10,False,True,-1,10,10,360,10
5869,-143,13,False,True,-1,13,10,360,10
5870,-132,12,False,True,-1,12,10,360,10
5871,-110,10,False,True,-1,10,10,360,10
5872,-132,12,False,True,-1,12,10,360,10
5873,-132,12,False,True,-1,12,10,360,10
5874,-121,11,False,True,-1,11,10,360,10
5875,-176,16,False,True,10,16,10,360,10
5876,-132,12,False,True,10,12,10,360,10
5877,-121,11,False,True,10,11,10,360,10
5878,-143,13,False,True,-1,13,10,360,10
5879,-110,10,False,True,10,10,10,360,10
5880,-165,15,False,True,-1,15,10,360,10
5881,-110,10,False,True,-1,10,10,360,10
5882,-110,10,False,True,-1,10,10,360,10
5883,-121,11,False,True,-1,11,10,360,10
5884,-110,10,False,True,-1,10,10,360,10
5885,-132,12,False,True,-1,12,10,360,10
5886,-110,10,False,True,-1,10,10,360,10
5887,-132,12,False,True,-1,12,10,360,10
5888,-121,11,False,True,-1,11,10,360,10
5889,-121,11,False,True,-1,11,10,360,10
5890,-121,11,False,True,10,11,10,360,10
5891,-121,11,False,True,10,11,10,360,10
5892,-121,11,False,True,10,11,10,360,10
5893,-121,11,False,True,-1,11,10,360,10
5894,-121,11,False,True,-1,11,10,360,10
5895,-110,10,False,True,-1,10,10,360,10
5896,-143,13,False,True,10,13,10,360,10
5897,-121,11,False,True,10,11,10,360,10
5898,-110,10,False,True,10,10,10,360,10
5899,-121,11,False,True,10,11,10,360,10
5900,-110,10,False,True,10,10,10,360,10
5901,-110,10,False,True,-1,10,10,360,10
5902,-154,14,False,True,10,14,10,360,10
5903,-110,10,False,True,-1,10,10,360,10
5904,-121,11,False,True,10,11,10,360,10
5905,-165,15,False,True,-1,15,10,360,10
5906,-110,10,False,True,10,10,10,360,10
5907,-110,10,False,True,10,10,10,360,10
5908,-99,10,False,True,-1,10,10,360,10
5909,-110,10,False,True,-1,10,10,360,10
5910,-121,11,False,True,10,11,10,360,10
5911,-110,10,False,True,10,10,10,360,10
5912,-132,12,False,True,10,12,10,360,10
5913,-121,11,False,True,10,11,10,360,10
5914,-110,10,False,True,-1,10,10,360,10
5915,-132,12,False,True,-1,12,10,360,10
5916,-121,11,False,True,-1,11,10,360,10
5917,-198,18,False,True,10,18,10,360,10
5918,-110,10,False,True,10,10,10,360,10
5919,-143,13,False,True,-1,13,10,360,10
5920,-110,10,False,True,-1,10,10,360,10
5921,-143,13,False,True,-1,13,10,360,10
5922,-132,12,False,True,10,12,10,360,10
5923,-121,11,False,True,-1,11,10,360,10
5924,-121,11,False,True,-1,11,10,360,10
5925,-121,11,False,True,-1,11,10,360,10
5926,-121,11,False,True,-1,11,10,360,10
5927,-154,14,False,True,-1,14,10,360,10
5928,-88,10,False,True,-1,10,10,360,10
5929,-143,13,False,True,-1,13,10,360,10
5930,-121,11,False,True,10,11,10,360,10
5931,-143,13,False,True,10,13,10,360,10
5932,-154,14,False,True,-1,14,10,360,10
5933,-110,10,False,True,-1,10,10,360,10
5934,-121,11,False,True,-1,11,10,360,10
5935,-132,12,False,True,-1,12,10,360,10
5936,-110,10,False,True,10,10,10,360,10
5937,-121,11,False,True,10,11,10,360,10
5938,-132,12,False,True,10,12,10,360,10
5939,-110,10,False,True,-1,10,10,360,10
5940,-110,10,False,True,-1,10,10,360,10
5941,-132,12,False,True,-1,12,10,360,10
5942,-121,11,False,True,-1,11,10,360,10
5943,-110,10,False,True,-1,10,10,360,10
5944,-132,12,False,True,-1,12,10,360,10
5945,-121,11,False,True,10,11,10,360,10
5946,-132,12,False,True,-1,12,10,360,10
5947,-132,12,False,True,-1,12,10,360,10
5948,-110,10,False,True,10,10,10,360,10
5949,-117,12,False,True,14,12,10,360,10
5950,-110,10,False,True,-1,10,10,360,10
5951,-143,13,False,True,-1,13,10,360,10
5952,-110,10,False,True,-1,10,10,360,10
5953,-121,11,False,True,-1,11,10,360,10
5954,-143,13,False,True,10,13,10,360,10
5955,-110,10,False,True,-1,10,10,360,10
5956,-110,10,False,True,10,10,10,360,10
5957,-154,14,False,True,-1,14,10,360,10
5958,-132,12,False,True,10,12,10,360,10
5959,-132,12,False,True,-1,12,10,360,10
5960,-154,14,False,True,-1,14,10,360,10
5961,-110,10,False,True,-1,10,10,360,10
5962,-132,12,False,True,-1,12,10,360,10
5963,-132,12,False,True,10,12,10,360,10
5964,-132,12,False,True,-1,12,10,360,10
5965,-110,10,False,True,-1,10,10,360,10
5966,-121,11,False,True,10,11,10,360,10
5967,-110,10,False,True,10,10,10,360,10
5968,-110,10,False,True,10,10,10,360,10
5969,-165,15,False,True,10,15,10,360,10
5970,-143,13,False,True,-1,13,10,360,10
5971,-110,10,False,True,-1,10,10,360,10
5972,-110,10,False,True,10,10,10,360,10
5973,-165,15,False,True,-1,15,10,360,10
5974,-143,13,False,True,10,13,10,360,10
5975,-132,12,False,True,-1,12,10,360,10
5976,-132,12,False,True,10,12,10,360,10
5977,-110,10,False,True,10,10,10,360,10
5978,-110,10,False,True,-1,10,10,360,10
5979,-110,10,False,True,-1,10,10,360,10
5980,-132,12,False,True,-1,12,10,360,10
5981,-132,12,False,True,-1,12,10,360,10
5982,-132,12,False,True,-1,12,10,360,10
5983,-121,11,False,True,-1,11,10,360,10
5984,-110,10,False,True,-1,10,10,360,10
5985,-110,10,False,True,-1,10,10,360,10
5986,-121,11,False,True,10,11,10,360,10
5987,-143,13,False,True,-1,13,10,360,10
5988,-121,11,False,True,10,11,10,360,10
5989,-110,10,False,True,-1,10,10,360,10
5990,-110,10,False,True,10,10,10,360,10
5991,-121,12,False,True,-1,12,10,360,10
5992,-121,11,False,True,10,11,10,360,10
5993,-110,10,False,True,-1,10,10,360,10
5994,-154,14,False,True,10,14,10,360,10
5995,-143,13,False,True,-1,13,10,360,10
5996,-132,12,False,True,-1,12,10,360,10
5997,-154,14,False,True,-1,14,10,360,10
5998,-110,10,False,True,10,10,10,360,10
5999,-121,11,False,True,-1,11,10,360,10
6000,-121,11,False,True,10,11,10,360,10
6001,-121,11,False,True,-1,11,10,360,10
6002,-121,11,False,True,-1,11,10,360,10
6003,-132,12,False,True,-1,12,10,360,10
6004,-121,11,False,True,10,11,10,360,10
6005,-121,11,False,True,10,11,10,360,10
6006,-121,11,False,True,-1,11,10,360,10
6007,-110,10,False,True,-1,10,10,360,10
6008,-154,14,False,True,-1,14,10,360,10
6009,-143,13,False,True,-1,13,10,360,10
6010,-143,13,False,True,-1,13,10,360,10
6011,-121,11,False,True,-1,11,10,360,10
6012,-110,10,False,True,-1,10,10,360,10
6013,-110,10,False,True,-1,10,10,360,10
6014,-165,15,False,True,-1,15,10,360,10
6015,-132,12,False,True,10,12,10,360,10
6016,-143,13,False,True,10,13,10,360,10
6017,-108,11,False,True,12,11,10,360,10
6018,-110,10,False,True,-1,10,10,360,10
6019,-132,12,False,True,-1,12,10,360,10
6020,-132,12,False,True,10,12,10,360,10
6021,-132,12,False,True,-1,12,10,360,10
6022,-132,12,False,True,-1,12,10,360,10
6023,-121,11,False,True,-1,11,10,360,10
6024,-187,17,False,True,-1,17,10,360,10
6025,-132,12,False,True,10,12,10,360,10
6026,-132,12,False,True,10,12,10,360,10
6027,-121,11,False,True,-1,11,10,360,10
6028,-132,12,False,True,10,12,10,360,10
6029,-121,11,False,True,-1,11,10,360,10
6030,-132,12,False,True,-1,12,10,360,10
6031,-132,12,False,True,-1,12,10,360,10
6032,-143,13,False,True,-1,13,10,360,10
6033,-121,11,False,True,10,11,10,360,10
6034,-143,13,False,True,10,13,10,360,10
6035,-110,10,False,True,-1,10,10,360,10
6036,-121,11,False,True,-1,11,10,360,10
6037,-121,11,False,True,-1,11,10,360,10
6038,-110,10,False,True,10,10,10,360,10
6039,-121,11,False,True,10,11,10,360,10
6040,-110,10,False,True,-1,10,10,360,10
6041,-132,12,False,True,-1,12,10,360,10
6042,-165,15,False,True,10,15,10,360,10
6043,-110,10,False,True,10,10,10,360,10
6044,-143,13,False,True,-1,13,10,360,10
6045,-110,10,False,True,-1,10,10,360,10
6046,-110,10,False,True,10,10,10,360,10
6047,-154,14,False,True,-1,14,10,360,10
6048,-132,12,False,True,10,12,10,360,10
6049,-143,13,False,True,-1,13,10,360,10
6050,-121,11,False,True,-1,11,10,360,10
6051,-110,10,False,True,-1,10,10,360,10
6052,-121,11,False,True,-1,11,10,360,10
6053,-110,10,False,True,-1,10,10,360,10
6054,-121,11,False,True,-1,11,10,360,10
6055,-110,10,False,True,-1,10,10,360,10
6056,-110,10,False,True,-1,10,10,360,10
6057,-132,12,False,True,-1,12,10,360,10
6058,-132,12,False,True,-1,12,10,360,10
6059,-132,12,False,True,10,12,10,360,10
6060,-121,11,False,True,10,11,10,360,10
6061,-143,13,False,True,-1,13,10,360,10
6062,-132,12,False,True,-1,12,10,360,10
6063,-121,11,False,True,-1,11,10,360,10
6064,-132,12,False,True,-1,12,10,360,10
6065,-132,12,False,True,-1,12,10,360,10
6066,-143,13,False,True,-1,13,10,360,10
6067,-143,13,False,True,-1,13,10,360,10
6068,-121,11,False,True,-1,11,10,360,10
6069,-110,10,False,True,-1,10,10,360,10
6070,-132,12,False,True,10,12,10,360,10
6071,-121,11,False,True,-1,11,10,360,10
6072,-143,13,False,True,-1,13,10,360,10
6073,-121,11,False,True,-1,11,10,360,10
6074,-132,12,False,True,-1,12,10,360,10
6075,-110,10,False,True,10,10,10,360,10
6076,-132,12,False,True,10,12,10,360,10
6077,-132,12,False,True,-1,12,10,360,10
6078,-110,10,False,True,10,10,10,360,10
6079,-110,10,False,True,-1,10,10,360,10
6080,-132,12,False,True,-1,12,10,360,10
6081,-110,10,False,True,-1,10,10,360,10
6082,-154,14,False,True,10,14,10,360,10
6083,-121,11,False,True,-1,11,10,360,10
6084,-143,13,False,True,10,13,10,360,10
6085,-121,11,False,True,-1,11,10,360,10
6086,-121,11,False,True,-1,11,10,360,10
6087,-121,11,False,True,-1,11,10,360,10
6088,-110,10,False,True,-1,10,10,360,10
6089,-110,10,False,True,-1,10,10,360,10
6090,-143,13,False,True,10,13,10,360,10
6091,-121,11,False,True,-1,11,10,360,10
6092,-132,12,False,True,-1,12,10,360,10
6093,-121,11,False,True,10,11,10,360,10
6094,-121,11,False,True,-1,11,10,360,10
6095,-121,12,False,True,-1,12,10,360,10
6096,-110,10,False,True,10,10,10,360,10
6097,-121,11,False,True,-1,11,10,360,10
6098,-132,12,False,True,10,12,10,360,10
6099,-143,13,False,True,-1,13,10,360,10
6100,-154,14,False,True,-1,14,10,360,10
6101,-110,10,False,True,-1,10,10,360,10
6102,-132,12,False,True,-1,12,10,360,10
6103,-132,12,False,True,10,12,10,360,10
6104,-121,11,False,True,-1,11,10,360,10
6105,-165,15,False,True,10,15,10,360,10
6106,-154,14,False,True,-1,14,10,360,10
6107,-143,13,False,True,-1,13,10,360,10
6108,-121,11,False,True,-1,11,10,360,10
6109,-132,12,False,True,-1,12,10,360,10
6110,-110,10,False,True,10,10,10,360,10
6111,-110,10,False,True,-1,10,10,360,10
6112,-110,10,False,True,-1,10,10,360,10
6113,-132,12,False,True,-1,12,10,360,10
6114,-132,12,False,True,-1,12,10,360,10
6115,-110,10,False,True,-1,10,10,360,10
6116,-110,10,False,True,10,10,10,360,10
6117,-121,11,False,True,10,11,10,360,10
6118,-121,11,False,True,-1,11,10,360,10
6119,-132,12,False,True,-1,12,10,360,10
6120,-110,10,False,True,-1,10,10,360,10
6121,-121,11,False,True,10,11,10,360,10
6122,-165,15,False,True,-1,15,10,360,10
6123,-121,11,False,True,-1,11,10,360,10
6124,-121,11,False,True,-1,11,10,360,10
6125,-132,12,False,True,-1,12,10,360,10
6126,-121,11,False,True,-1,11,10,360,10
6127,-143,13,False,True,-1,13,10,360,10
6128,-121,11,False,True,-1,11,10,360,10
6129,-121,11,False,True,-1,11,10,360,10
6130,-110,10,False,True,-1,10,10,360,10
6131,-143,13,False,True,-1,13,10,360,10
6132,-143,13,False,True,-1,13,10,360,10
6133,-143,13,False,True,10,13,10,360,10
6134,-143,13,False,True,-1,13,10,360,10
6135,-121,11,False,True,10,11,10,360,10
6136,-121,11,False,True,-1,11,10,360,10
6137,-132,12,False,True,-1,12,10,360,10
6138,-154,14,False,True,10,14,10,360,10
6139,-132,12,False,True,-1,12,10,360,10
6140,-132,12,False,True,-1,12,10,360,10
6141,-110,10,False,True,10,10,10,360,10
6142,-132,12,False,True,-1,12,10,360,10
6143,-121,11,False,True,-1,11,10,360,10
6144,-143,13,False,True,10,13,10,360,10
6145,-121,11,False,True,-1,11,10,360,10
6146,-121,11,False,True,-1,11,10,360,10
6147,-143,13,False,True,-1,13,10,360,10
6148,-209,19,False,True,-1,19,10,360,10
6149,-143,13,False,True,10,13,10,360,10
6150,-132,12,False,True,-1,12,10,360,10
6151,-110,10,False,True,-1,10,10,360,10
6152,-121,11,False,True,-1,11,10,360,10
6153,-110,10,False,True,-1,10,10,360,10
6154,-154,14,False,True,-1,14,10,360,10
6155,-143,13,False,True,-1,13,10,360,10
6156,-132,12,False,True,10,12,10,360,10
6157,-121,11,False,True,-1,11,10,360,10
6158,-110,10,False,True,-1,10,10,360,10
6159,-154,14,False,True,-1,14,10,360,10
6160,-110,10,False,True,-1,10,10,360,10
6161,-143,13,False,True,10,13,10,360,10
6162,-143,13,False,True,-1,13,10,360,10
6163,-143,13,False,True,10,13,10,360,10
6164,-132,12,False,True,-1,12,10,360,10
6165,-121,11,False,True,-1,11,10,360,10
6166,-121,11,False,True,-1,11,10,360,10
6167,-121,11,False,True,-1,11,10,360,10
6168,-132,12,False,True,10,12,10,360,10
6169,-121,11,False,True,-1,11,10,360,10
6170,-154,14,False,True,-1,14,10,360,10
6171,-110,10,False,True,10,10,10,360,10
6172,-121,11,False,True,-1,11,10,360,10
6173,-143,13,False,True,10,13,10,360,10
6174,-110,10,False,True,-1,10,10,360,10
6175,-121,11,False,True,-1,11,10,360,10
6176,-121,11,False,True,10,11,10,360,10
6177,-132,12,False,True,10,12,10,360,10
6178,-132,12,False,True,-1,12,10,360,10
6179,-121,11,False,True,10,11,10,360,10
6180,-143,13,False,True,-1,13,10,360,10
6181,-121,11,False,True,10,11,10,360,10
6182,-143,13,False,True,10,13,10,360,10
6183,-121,11,False,True,10,11,10,360,10
6184,-110,10,False,True,-1,10,10,360,10
6185,-132,12,False,True,10,12,10,360,10
6186,-110,10,False,True,10,10,10,360,10
6187,-132,12,False,True,-1,12,10,360,10
6188,-154,14,False,True,-1,14,10,360,10
6189,-110,10,False,True,10,10,10,360,10
6190,-110,10,False,True,-1,10,10,360,10
6191,-132,12,False,True,-1,12,10,360,10
6192,-132,12,False,True,10,12,10,360,10
6193,-132,12,False,True,-1,12,10,360,10
6194,-110,10,False,True,-1,10,10,360,10
6195,-121,11,False,True,-1,11,10,360,10
6196,-132,12,False,True,-1,12,10,360,10
6197,-130,13,False,True,12,13,10,360,10
6198,-143,13,False,True,10,13,10,360,10
6199,-121,11,False,True,-1,11,10,360,10
6200,-121,11,False,True,-1,11,10,360,10
6201,-121,11,False,True,10,11,10,360,10
6202,-110,10,False,True,-1,10,10,360,10
6203,-121,11,False,True,10,11,10,360,10
6204,-143,13,False,True,-1,13,10,360,10
6205,-121,11,False,True,-1,11,10,360,10
6206,-121,11,False,True,-1,11,10,360,10
6207,-110,10,False,True,-1,10,10,360,10
6208,-132,12,False,True,10,12,10,360,10
6209,-121,11,False,True,-1,11,10,360,10
6210,-132,12,False,True,10,12,10,360,10
6211,-121,11,False,True,-1,11,10,360,10
6212,-121,11,False,True,-1,11,10,360,10
6213,-110,10,False,True,-1,10,10,360,10
6214,-110,10,False,True,-1,10,10,360,10
6215,-121,11,False,True,10,11,10,360,10
6216,-132,12,False,True,-1,12,10,360,10
6217,-110,10,False,True,10,10,10,360,10
6218,-121,11,False,True,-1,11,10,360,10
6219,-143,13,False,True,-1,13,10,360,10
6220,-132,12,False,True,-1,12,10,360,10
6221,-121,11,False,True,10,11,10,360,10
6222,-132,12,False,True,-1,12,10,360,10
6223,-154,14,False,True,-1,14,10,360,10
6224,-121,11,False,True,-1,11,10,360,10
6225,-121,11,False,True,10,11,10,360,10
6226,-110,10,False,True,-1,10,10,360,10
6227,-132,12,False,True,-1,12,10,360,10
6228,-121,11,False,True,-1,11,10,360,10
6229,-132,12,False,True,-1,12,10,360,10
6230,-121,11,False,True,-1,11,10,360,10
6231,-121,11,False,True,-1,11,10,360,10
6232,-110,10,False,True,-1,10,10,360,10
6233,-121,11,False,True,-1,11,10,360,10
6234,-154,14,False,True,10,14,10,360,10
6235,-110,10,False,True,-1,10,10,360,10
6236,-132,12,False,True,-1,12,10,360,10
6237,-143,13,False,True,-1,13,10,360,10
6238,-132,12,False,True,-1,12,10,360,10
6239,-143,13,False,True,-1,13,10,360,10
6240,-110,10,False,True,10,10,10,360,10
6241,-143,13,False,True,-1,13,10,360,10
6242,-141,14,False,True,12,14,10,360,10
6243,-143,13,False,True,-1,13,10,360,10
6244,-110,10,False,True,-1,10,10,360,10
6245,-110,10,False,True,10,10,10,360,10
6246,-132,12,False,True,-1,12,10,360,10
6247,-165,15,False,True,-1,15,10,360,10
6248,-121,11,False,True,-1,11,10,360,10
6249,-121,11,False,True,-1,11,10,360,10
6250,-132,12,False,True,-1,12,10,360,10
6251,-121,11,False,True,-1,11,10,360,10
6252,-110,10,False,True,-1,10,10,360,10
6253,-121,11,False,True,-1,11,10,360,10
6254,-154,14,False,True,10,14,10,360,10
6255,-143,13,False,True,10,13,10,360,10
6256,-110,10,False,True,10,10,10,360,10
6257,-110,10,False,True,10,10,10,360,10
6258,-110,10,False,True,-1,10,10,360,10
6259,-121,11,False,True,-1,11,10,360,10
6260,-132,12,False,True,10,12,10,360,10
6261,-121,11,False,True,-1,11,10,360,10
6262,-110,10,False,True,-1,10,10,360,10
6263,-121,11,False,True,10,11,10,360,10
6264,-110,10,False,True,-1,10,10,360,10
6265,-110,10,False,True,10,10,10,360,10
6266,-110,10,False,True,10,10,10,360,10
6267,-110,10,False,True,-1,10,10,360,10
6268,-154,14,False,True,10,14,10,360,10
6269,-121,11,False,True,-1,11,10,360,10
6270,-110,10,False,True,-1,10,10,360,10
6271,-132,12,False,True,-1,12,10,360,10
6272,-110,10,False,True,-1,10,10,360,10
6273,-132,12,False,True,-1,12,10,360,10
6274,-110,10,False,True,-1,10,10,360,10
6275,-110,10,False,True,10,10,10,360,10
6276,-130,13,False,True,12,13,10,360,10
6277,-121,11,False,True,-1,11,10,360,10
6278,-143,13,False,True,-1,13,10,360,10
6279,-110,10,False,True,-1,10,10,360,10
6280,-154,14,False,True,-1,14,10,360,10
6281,-154,14,False,True,10,14,10,360,10
6282,-143,13,False,True,-1,13,10,360,10
6283,-154,14,False,True,-1,14,10,360,10
6284,-132,12,False,True,10,12,10,360,10
6285,-130,13,False,True,12,13,10,360,10
6286,-132,12,False,True,-1,12,10,360,10
6287,-132,12,False,True,-1,12,10,360,10
6288,-154,14,False,True,10,14,10,360,10
6289,-132,12,False,True,10,12,10,360,10
6290,-143,13,False,True,-1,13,10,360,10
6291,-121,11,False,True,-1,11,10,360,10
6292,-121,11,False,True,-1,11,10,360,10
6293,-110,10,False,True,10,10,10,360,10
6294,-121,11,False,True,10,11,10,360,10
6295,-121,11,False,True,-1,11,10,360,10
6296,-110,10,False,True,10,10,10,360,10
6297,-143,13,False,True,-1,13,10,360,10
6298,-132,12,False,True,10,12,10,360,10
6299,-121,11,False,True,10,11,10,360,10
6300,-132,13,False,True,-1,13,10,360,10
6301,-176,16,False,True,-1,16,10,360,10
6302,-110,10,False,True,-1,10,10,360,10
6303,-132,12,False,True,10,12,10,360,10
6304,-121,11,False,True,-1,11,10,360,10
6305,-132,12,False,True,-1,12,10,360,10
6306,-110,10,False,True,-1,10,10,360,10
6307,-121,11,False,True,-1,11,10,360,10
6308,-132,12,False,True,10,12,10,360,10
6309,-110,10,False,True,-1,10,10,360,10
6310,-121,11,False,True,10,11,10,360,10
6311,-132,12,False,True,-1,12,10,360,10
6312,-121,11,False,True,-1,11,10,360,10
6313,-121,11,False,True,-1,11,10,360,10
6314,-132,12,False,True,10,12,10,360,10
6315,-110,10,False,True,-1,10,10,360,10
6316,-143,13,False,True,-1,13,10,360,10
6317,-121,11,False,True,-1,11,10,360,10
6318,-110,10,False,True,-1,10,10,360,10
6319,-132,12,False,True,-1,12,10,360,10
